Id, Features
1485, 7655:1 7787:1 8459:1 9041:1 10469:1 10788:1 11260:1 
1486, 1060:1 2397:1 2722:1 3780:1 4768:1 6931:1 9975:1 
1487, 3768:1 5476:1 6604:1 11268:1 11464:1 
1488, 3097:1 3480:1 5974:1 7617:1 10469:1 11240:1 
1489, 5974:1 9160:1 11240:1 
1490, 2222:1 3112:1 5056:1 5985:1 7617:1 10469:1 
1491, 4668:1 5174:1 7617:1 10469:1 11065:1 11164:1 11231:1 11260:1 
1492, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 6883:1 7558:1 10467:1 10469:1 10926:1 11240:1 
1493, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6883:1 7561:1 10467:1 10469:1 10926:1 11240:1 
1494, 5408:1 6536:1 6676:1 9570:1 9778:1 9982:1 10106:1 10469:1 10863:1 11240:1 
1495, 856:1 1938:1 3299:1 5729:1 5772:2 5796:1 5974:2 6805:1 7528:1 10051:1 10492:1 11260:1 
1496, 1778:1 5683:1 5974:1 11240:1 
1497, 743:2 947:1 4181:1 5974:1 7698:1 10467:1 11476:1 
1498, 3768:1 5628:1 5772:1 6604:1 9297:1 9864:1 11464:2 
1499, 3031:1 5974:1 6389:1 6662:1 6745:1 7698:1 8451:1 10467:1 
1500, 759:1 1207:1 2146:1 3768:1 4810:1 5974:1 9250:1 9890:1 10467:1 10469:1 11240:1 11372:1 11464:1 
1501, 3031:1 5974:1 7528:1 8017:1 10467:1 
1502, 2362:1 2447:1 7617:1 7825:1 9669:1 10469:2 11260:1 
1503, 527:1 711:1 743:1 2858:1 4186:1 5974:1 10448:1 10492:1 
1504, 2730:1 3781:1 5772:1 6468:1 7008:1 
1505, 759:1 1852:1 1922:1 2210:1 7810:1 7826:1 8280:1 9779:1 9839:1 11240:1 
1506, 759:1 955:1 1291:1 1554:1 2379:1 2428:1 2732:1 5772:1 9953:1 10469:1 11249:1 
1507, 394:1 2397:1 3157:1 3780:1 4768:1 8537:1 9975:1 
1508, 743:1 1008:1 2262:1 5974:1 6308:1 7698:1 10467:1 
1509, 743:1 947:1 5974:1 9518:1 
1510, 1429:1 1997:1 4339:1 5974:1 7202:1 10469:1 10504:1 11240:1 
1511, 4794:1 5974:1 7312:1 7617:1 10469:1 11240:1 11493:1 
1512, 940:1 2078:1 2648:1 5181:1 5974:1 7617:1 10469:1 10572:1 11240:1 
1513, 5273:1 5974:1 11240:1 
1514, 3773:1 5974:1 8017:1 10467:1 
1515, 3780:1 6066:1 6910:1 11240:1 
1516, 2648:1 4740:1 4768:1 4964:1 6005:1 7940:1 8897:1 9839:1 11240:1 
1517, 856:1 1988:1 5772:1 5974:1 8634:1 10492:1 
1518, 2356:1 3313:1 4357:1 5772:1 5974:1 9397:1 10469:1 10492:1 
1519, 189:1 955:1 1554:1 7232:1 7617:1 10469:1 11249:1 
1520, 357:1 1077:1 1785:1 5974:1 6979:1 10469:1 10588:1 11240:1 11350:1 
1521, 1257:1 4173:1 6888:1 7437:1 9820:1 10028:1 11223:1 11240:1 11441:1 
1522, 3768:1 4790:1 4814:1 5628:1 6778:1 10325:1 10574:1 11443:1 
1523, 5974:1 11240:1 
1524, 5628:1 6778:1 7409:1 7987:1 10405:1 11173:1 
1525, 2222:1 3076:1 5974:1 7617:1 10001:1 10469:1 10865:1 
1526, 453:1 718:1 1063:1 3613:1 3781:1 4768:1 9975:1 
1527, 1149:1 2102:1 3028:1 4893:1 5119:2 5772:1 5778:1 5974:1 7118:1 7655:2 10469:2 10492:1 10574:2 11188:1 
1528, 955:1 4831:1 5151:1 9673:1 9809:1 11204:1 11240:1 
1529, 5628:1 5974:1 7641:1 10469:1 10867:1 
1530, 1614:1 3789:1 4392:1 5974:1 6470:1 7617:1 10469:1 11240:1 
1531, 5931:1 5935:1 6005:1 8312:1 10804:1 11249:1 
1532, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7202:1 9678:1 9737:1 10469:1 10926:1 11192:1 11249:1 
1533, 1975:1 3780:1 4768:1 9975:1 11240:1 
1534, 4101:1 6479:1 9392:1 10469:1 11240:1 
1535, 4:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 10182:1 10469:1 10522:1 10926:1 11192:1 11249:1 
1536, 759:1 3418:1 3638:1 3640:1 6096:1 6424:1 7166:1 11240:1 
1537, 1468:1 2547:1 3780:1 5772:1 6468:1 
1538, 1586:1 2222:1 5796:1 5985:1 7617:1 10469:1 
1539, 821:1 3768:1 5628:1 6986:1 7655:1 8017:1 8634:1 9432:1 
1540, 759:1 1311:1 3768:1 4768:1 7655:1 8238:1 8802:1 9975:1 10108:1 10469:1 11240:1 11256:1 
1541, 193:1 527:1 856:1 5446:1 5788:1 5974:1 7528:1 8309:1 10492:1 10574:1 
1542, 3276:1 3768:1 6484:1 10574:1 10631:1 11077:1 
1543, 5974:1 7136:1 11240:1 
1544, 2222:1 3070:1 5965:1 5974:1 7617:1 10469:1 
1545, 2804:1 5604:1 10475:1 11229:1 11240:1 
1546, 7357:1 7667:1 8384:1 10469:1 10574:1 10860:1 11164:1 11199:1 11260:1 
1547, 3710:1 5822:1 6223:1 7202:1 7987:1 10469:1 11249:1 11385:1 
1548, 1094:1 4668:1 5922:1 10469:1 11164:1 11240:1 11441:1 
1549, 1333:1 3768:1 6484:1 10574:1 10631:1 11077:1 
1550, 5596:1 6437:1 7124:1 7450:1 7617:1 10469:1 11164:1 11240:1 
1551, 319:1 1785:1 3638:1 5384:1 11240:1 11405:1 
1552, 357:1 856:1 3510:1 3556:1 5089:1 5151:1 5974:1 6036:1 7655:1 7671:1 7927:1 8465:1 9840:1 10492:1 
1553, 582:1 5974:1 6554:1 6900:1 11248:1 
1554, 3780:1 4968:1 5628:1 5995:1 6570:1 6721:1 7054:1 7660:1 8993:1 10325:1 10469:1 10574:1 11188:1 
1555, 2147:1 5314:1 5974:1 7051:1 7427:1 8770:1 8797:1 10132:1 10467:1 10469:1 11240:1 
1556, 644:1 1929:1 4493:1 5772:1 5868:1 9452:1 10469:1 10788:1 11240:1 
1557, 759:1 2182:1 2991:1 5628:1 6502:1 7655:1 8180:1 8444:1 8472:1 11464:1 
1558, 3768:1 5628:1 6721:1 7824:1 11464:1 
1559, 357:1 1197:1 2078:1 5974:1 7566:1 9015:1 9080:1 10469:1 11240:1 
1560, 1084:1 4105:1 4570:1 5378:1 5503:1 6613:1 9998:1 10469:1 11240:1 
1561, 955:1 5613:1 9089:1 9772:1 10574:1 11240:1 
1562, 390:1 2332:1 3722:1 4568:1 5974:1 6971:1 7528:2 7617:1 7987:1 9436:1 10467:1 10492:1 10574:1 
1563, 3530:1 5281:1 10068:1 10469:1 11248:1 
1564, 3780:1 6910:1 11240:1 
1565, 743:1 947:1 3031:1 5085:1 5974:1 7698:1 10467:1 
1566, 9424:1 11024:1 11260:1 
1567, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6883:1 9678:1 10467:1 10469:1 10926:1 11240:1 
1568, 780:1 3413:1 4657:1 10870:1 11240:1 
1569, 3147:1 4185:1 7050:1 7427:1 9947:1 9998:1 11240:1 
1570, 3768:1 4642:1 5628:1 7560:1 7791:1 11464:1 
1571, 5974:1 7617:1 8003:1 8384:1 10469:1 11260:1 
1572, 2520:1 5592:1 5974:1 11240:1 
1573, 1501:1 2078:1 3885:1 4444:1 6099:1 6909:1 9652:1 9821:1 10469:1 10503:1 10574:1 11260:1 11337:1 
1574, 633:1 2802:1 11164:1 11247:1 
1575, 1454:1 3707:1 3988:1 4340:1 5503:1 7219:1 7220:1 7655:1 10469:1 11164:2 11240:1 
1576, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7561:1 10467:1 10469:1 10926:1 11240:1 11491:1 
1577, 2010:2 5772:1 5974:1 8802:1 9896:1 10492:1 
1578, 955:1 3976:1 5417:1 5628:1 5703:1 5772:1 5843:1 6778:1 8793:1 9684:1 10492:1 11441:1 
1579, 955:1 4768:1 4977:1 5424:1 8440:1 10469:1 11248:1 
1580, 759:1 955:1 1014:1 2142:1 2674:1 5472:1 6096:1 6260:1 11240:1 
1581, 807:1 5974:1 11240:1 
1582, 821:1 1189:1 4768:1 5974:1 7312:1 11086:1 11240:1 
1583, 718:1 997:1 3781:1 6910:1 7617:1 8660:1 8840:1 10385:1 
1584, 361:1 955:1 2443:1 5772:1 5797:1 6719:1 7518:1 10788:1 11268:1 
1585, 759:1 1557:1 2058:1 3638:1 5225:1 5500:1 5772:1 6081:1 6588:1 9055:1 10469:1 10989:1 11240:1 
1586, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
1587, 3707:1 7793:1 11260:1 
1588, 1541:1 3887:1 4559:1 6830:1 7365:1 9452:1 9955:1 10788:1 11240:1 
1589, 172:1 5772:1 7081:1 10469:1 11123:1 11164:1 11240:1 
1590, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 6341:1 9678:1 10467:1 10469:1 10926:1 11240:1 
1591, 1060:1 3780:1 4768:1 8640:1 8661:1 9975:1 
1592, 955:1 2486:1 4102:1 5628:1 6778:1 10492:1 
1593, 5974:1 7046:1 11248:1 
1594, 2182:1 4642:1 6921:1 9318:1 10469:2 10574:1 11248:1 11307:1 11327:1 
1595, 5974:1 6490:1 11240:1 
1596, 2717:1 3497:1 5772:1 5974:1 10492:1 10576:1 
1597, 268:1 759:1 2182:1 3884:1 4642:1 4768:1 5184:1 5628:1 7288:1 7666:1 8559:1 9891:1 
1598, 3768:1 4000:1 4689:1 11240:1 
1599, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 10182:1 10467:1 10469:1 10522:1 10926:1 11240:1 
1600, 743:1 2090:1 2147:1 4359:1 4472:1 4562:1 5800:1 6960:1 7617:3 7662:1 8242:1 8750:1 9116:1 9782:1 10469:1 10637:1 11240:1 
1601, 955:1 5194:1 5628:1 5772:1 6778:1 7059:1 
1602, 2368:1 3031:1 5974:1 7698:1 8017:1 10467:1 
1603, 1115:1 1678:1 3340:1 5517:1 6725:1 9843:1 10630:1 11240:1 
1604, 2156:1 5931:1 7273:1 11164:1 11247:1 
1605, 5314:1 5974:1 6590:1 8393:1 10492:1 10574:1 11188:1 
1606, 5974:1 6447:1 7617:1 7627:1 9371:1 10469:2 11248:1 11490:1 
1607, 2397:1 3226:1 3780:1 6910:1 7565:1 8663:1 
1608, 7617:1 8404:1 10469:2 11164:1 11260:1 11436:1 
1609, 1313:1 2222:1 5985:1 7617:1 10469:1 10985:1 
1610, 2182:1 5014:1 5395:1 5628:1 9483:1 
1611, 856:1 2476:1 3311:1 5091:2 5719:1 5974:1 6469:1 6502:1 7655:1 8225:1 9570:1 10492:1 10574:1 
1612, 2262:1 3773:1 5974:1 6308:1 7698:1 10467:1 
1613, 718:1 2648:1 2684:1 7381:1 7517:1 9401:1 10574:1 11077:1 11240:1 11391:1 11464:1 
1614, 734:1 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7661:1 10467:1 10469:1 10926:1 11240:1 
1615, 5589:1 5641:1 5931:1 10469:1 11260:1 
1616, 2555:1 3802:1 6484:1 10574:1 10631:1 11077:1 
1617, 5974:1 6277:1 9952:1 11240:1 
1618, 1845:1 5974:1 8183:1 9129:1 10469:1 11248:1 
1619, 2462:1 5974:1 6501:1 11260:1 
1620, 1732:1 2342:1 2520:1 3781:1 6910:1 7617:1 10651:1 
1621, 2789:1 5974:1 6554:1 9032:1 11248:1 
1622, 2010:2 5772:1 5974:1 7528:1 8802:1 9896:1 10492:1 
1623, 759:1 1568:1 3646:1 4863:1 8677:1 9715:1 10469:1 11240:1 
1624, 2275:1 5974:1 6098:1 11260:1 
1625, 1495:1 3666:1 3781:1 9202:1 10574:1 
1626, 5722:1 7459:1 7617:1 10469:2 11260:1 11411:1 
1627, 2648:1 5772:1 5974:1 6341:1 10469:2 11240:1 
1628, 334:1 3780:1 4768:1 5946:1 9975:1 10469:1 11240:1 
1629, 955:1 4620:1 5628:1 6778:1 7436:1 8326:1 10469:1 10492:1 10574:1 
1630, 90:1 5628:1 5772:2 6536:1 6778:1 7032:1 7371:1 7987:1 10469:1 
1631, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 9737:1 10467:1 10469:1 10926:1 11240:1 11491:1 
1632, 654:1 864:1 4368:1 4893:1 5772:1 7427:1 10469:1 11164:1 11249:1 11441:1 11485:1 
1633, 3780:1 5621:1 6910:1 7624:1 9434:1 9557:1 10827:1 
1634, 3707:1 4668:1 5456:1 5468:1 6005:1 7312:1 11164:1 11248:1 
1635, 1462:1 3299:1 4352:1 5772:1 5974:1 7337:1 7528:1 9922:1 10418:1 10492:1 10638:1 10691:1 
1636, 3780:1 4570:1 5476:1 6459:1 7617:1 7655:1 10007:1 10469:1 11199:1 11240:1 
1637, 351:1 3638:1 3862:1 10001:1 10469:2 10865:1 11240:1 11441:1 
1638, 955:1 3662:1 5245:1 5628:1 6778:1 7655:1 
1639, 1914:1 3558:1 6569:1 11260:1 
1640, 425:1 718:1 2789:1 3781:1 4768:1 7617:1 8090:1 9975:1 
1641, 621:1 718:1 955:1 6967:1 7617:1 7993:1 11240:1 
1642, 4269:1 5453:1 6346:1 6719:1 7219:1 7617:1 9955:1 10469:1 11164:1 11247:1 
1643, 3216:1 3542:1 5974:1 7312:1 7608:1 7617:1 7749:1 10199:1 10469:2 10925:1 11240:1 
1644, 4553:1 5974:1 6045:1 7617:1 11240:1 
1645, 446:1 579:1 759:1 1835:1 2078:1 5131:1 5310:1 5417:1 5484:1 5530:1 5723:1 7655:1 8584:1 11148:1 11240:1 11383:1 
1646, 393:1 527:1 703:1 1200:1 1295:1 1446:1 5062:1 5378:1 5974:1 7528:1 7655:1 9421:1 10492:1 10574:1 11188:1 
1647, 4:1 734:1 1084:1 2182:1 4072:1 5062:1 5974:1 6883:1 7202:1 10469:1 10926:1 11192:1 11249:1 
1648, 5974:1 6991:1 11240:1 
1649, 3768:1 6915:1 9226:1 10554:1 10574:1 10918:1 11240:1 
1650, 183:1 2074:1 2182:1 4768:1 5151:1 6438:1 9773:1 10464:1 11248:1 
1651, 527:1 2078:1 3768:1 4000:1 4342:1 5628:1 6588:1 7245:1 8568:1 10554:1 11219:1 
1652, 3768:1 3929:1 6484:1 10574:1 10631:1 11077:1 
1653, 4:1 1084:1 1604:1 2182:1 5062:1 5885:1 5974:1 7202:1 9678:1 10469:1 10926:1 11192:1 11249:1 
1654, 4435:1 5974:1 6470:1 7617:1 8479:1 10435:1 10492:1 
1655, 3031:1 5974:1 6308:1 7528:1 10467:1 
1656, 448:1 1197:1 3710:1 5085:1 5378:1 5660:1 5974:1 7312:1 7617:1 10467:1 10469:2 10808:1 11240:1 
1657, 955:1 1280:1 1554:1 3768:1 5772:1 6089:1 7882:1 10469:1 10554:1 10574:1 11249:1 
1658, 3012:1 3260:1 3780:1 5770:1 6910:1 9463:1 
1659, 759:1 2078:1 6096:1 6591:1 7070:1 8220:1 8827:1 11164:1 11240:1 
1660, 5974:1 7531:1 7617:1 7718:1 10465:1 10469:1 11240:1 11464:1 
1661, 988:1 2701:1 5249:1 5772:1 7231:1 9080:1 9985:1 10469:2 11240:1 
1662, 1456:1 3768:1 3888:1 8602:1 11248:1 
1663, 4757:1 4768:1 5224:1 5974:2 9812:1 10492:1 11260:1 11372:1 
1664, 2667:1 3480:1 5489:1 5974:1 7617:1 10469:1 10663:1 11240:1 
1665, 718:1 807:1 1063:1 3780:1 4768:1 7400:1 7567:1 9975:1 
1666, 759:1 5062:1 5446:1 5788:1 5974:1 7528:1 10334:1 10492:1 10574:1 11188:1 11472:1 
1667, 274:1 292:1 2078:1 3099:1 3619:1 3780:1 5395:1 5628:1 5995:1 7245:1 8174:1 10574:1 10709:2 
1668, 894:1 4633:1 4635:1 5378:1 5772:1 6132:1 6366:1 7698:1 11240:1 
1669, 743:1 1568:1 3646:1 5676:1 5974:1 6919:1 8821:1 10379:1 10492:1 11119:1 
1670, 856:1 1747:1 2191:1 3802:1 5062:1 5974:1 7617:1 7882:1 7987:1 10469:1 10492:1 11248:1 
1671, 3031:1 5044:1 5974:1 7698:1 9923:1 10467:1 
1672, 653:1 1084:1 1459:1 2537:1 3826:1 5005:1 6400:1 7312:1 7617:1 7655:1 10469:2 
1673, 759:1 1140:1 2824:1 3638:1 4330:1 4668:1 7605:1 10574:1 11268:1 
1674, 759:1 1568:1 3646:1 3653:1 5974:1 7692:1 10469:1 11036:1 11240:1 
1675, 1455:1 5772:1 5796:1 6719:1 8876:1 10804:1 11240:1 11383:1 
1676, 1713:1 2182:1 4747:1 5974:1 6494:1 6881:1 7558:1 7617:1 7655:2 10469:1 10492:1 10766:1 11464:1 
1677, 632:1 1495:1 3781:1 9860:1 10574:1 
1678, 3397:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
1679, 658:1 856:1 888:1 3022:1 4884:1 4893:1 5974:1 6909:1 7288:2 7528:1 8886:1 9739:1 9740:1 9793:1 10467:1 10492:1 10574:1 
1680, 478:1 759:1 856:1 1014:1 2426:1 4401:1 5065:1 5189:1 5395:1 5727:1 5772:1 5974:1 6155:1 7487:1 7528:1 7617:1 10492:1 11376:1 
1681, 1652:1 2662:1 3632:1 5974:1 11240:1 
1682, 856:1 1454:1 2688:1 2869:1 5135:1 5395:2 5719:1 5776:1 5974:1 6546:1 7487:1 7698:1 8836:1 9436:1 10492:1 10574:2 10970:1 11464:1 
1683, 759:1 1568:1 3646:1 5974:1 6910:1 6929:1 10469:1 11240:1 
1684, 3780:1 6910:1 8838:1 9877:1 9928:1 10827:1 
1685, 796:1 2584:1 4347:1 4768:1 5974:1 6745:1 7528:1 7745:1 8920:1 10464:1 10492:1 10574:1 
1686, 357:1 1407:1 2182:1 3809:1 9770:1 11240:1 
1687, 1053:1 2222:1 2225:1 3780:1 4768:1 7124:1 8403:1 9975:1 
1688, 39:1 2365:1 4561:1 5974:1 7427:1 7655:1 11240:1 11441:1 
1689, 582:1 856:1 1084:1 1163:1 2085:1 2648:1 5974:1 6569:1 9463:1 10492:1 
1690, 1914:1 6572:1 10245:1 10469:1 11240:1 11383:1 
1691, 2175:1 4768:2 5974:1 6805:1 8334:1 9795:1 10492:1 10731:1 10790:1 
1692, 1952:1 2869:1 3190:1 5908:1 7196:1 10469:1 11249:1 
1693, 4:1 1084:1 2182:1 5062:1 5222:1 5885:1 5974:1 7202:1 10469:1 10522:1 10926:1 11192:1 11249:1 
1694, 2645:1 4668:1 5395:1 7062:1 7185:1 7617:1 8284:1 10464:1 10469:1 10521:1 10574:1 11229:1 11240:1 
1695, 538:1 2540:1 4108:1 7617:1 7993:1 9637:1 10469:2 10527:1 10804:1 11173:1 11240:1 11260:1 
1696, 3235:1 3780:1 4768:1 5855:1 6067:1 7655:1 9975:1 10919:1 11240:1 11247:1 
1697, 3638:1 7721:1 10469:1 10831:1 11248:1 
1698, 2570:1 5974:1 11240:1 11256:1 
1699, 1008:1 2078:1 3780:1 6258:1 6294:1 7312:1 8892:1 10469:1 10487:1 11240:1 11383:1 
1700, 702:1 955:1 2078:1 2912:1 5091:1 7202:1 7617:1 8091:1 9809:1 10469:1 10484:1 11240:1 
1701, 2701:1 3622:1 4328:1 5772:1 5974:1 6341:1 10469:1 11249:1 11332:1 
1702, 856:1 1951:1 4459:1 4768:1 5974:1 7528:1 7655:1 7698:1 8619:1 8634:1 9377:1 10469:1 10492:1 
1703, 2115:1 5974:1 11240:1 
1704, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 9475:1 10182:1 10467:1 10469:1 10926:1 11240:1 
1705, 4:1 1084:1 2182:1 5062:1 5503:1 5885:1 5974:1 7202:1 9678:1 10469:1 10926:1 11192:1 11249:1 
1706, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7202:1 7661:1 9737:1 10469:1 10926:1 11192:1 11249:1 
1707, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 7470:1 7561:1 10467:1 10469:1 10926:1 11240:1 
1708, 180:1 189:2 2182:1 2423:1 2433:1 3450:1 4090:1 4094:1 4479:1 5974:1 7528:1 7617:1 7655:1 8385:1 8964:1 10467:1 10469:2 10492:1 10913:1 
1709, 1495:1 3414:1 3684:1 3781:1 4314:1 10574:1 
1710, 1407:1 1481:1 3988:1 4668:1 4671:1 4818:1 7655:1 10574:1 11229:1 11247:1 
1711, 743:1 924:1 5974:1 10081:1 11240:1 
1712, 375:1 1175:1 2789:1 3136:1 3690:1 4470:1 5772:1 7208:1 7257:1 8107:1 8448:1 11240:1 11321:1 
1713, 759:1 856:1 983:1 1269:1 1568:1 2953:1 3418:1 5163:1 5796:1 5974:1 7364:1 7541:1 7655:1 8631:1 10469:1 10492:1 10556:1 
1714, 305:1 3768:1 6484:1 10574:1 10631:1 11077:1 
1715, 117:1 1169:1 2281:1 3638:1 3937:1 4768:1 5772:1 5930:1 6599:1 9264:1 11240:1 
1716, 856:1 1157:1 5381:1 5870:1 5974:1 6484:1 8081:1 9793:1 10492:1 10574:1 10926:1 11188:1 11337:1 
1717, 2550:1 3638:1 4148:1 4186:1 5160:1 5530:1 5772:2 7617:1 8378:1 8615:1 8764:1 8781:1 9464:1 9797:1 10469:2 10574:1 11240:1 
1718, 1554:1 1745:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
1719, 4:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 7558:1 7661:1 10469:1 10926:1 11192:1 11249:1 
1720, 2867:1 3311:1 3768:1 5628:1 7859:1 9778:1 10502:1 
1721, 4768:1 5113:1 5628:1 5633:1 8157:1 8371:1 9580:1 10451:1 
1722, 402:1 445:1 4768:1 5974:1 6002:1 6805:1 7202:1 7655:1 10469:2 10577:1 11200:1 11240:1 
1723, 955:1 1457:1 4768:1 5151:1 6387:1 8461:1 10469:1 10574:1 11208:1 11240:1 
1724, 3791:1 5536:1 5868:1 7231:1 7893:1 9011:1 9648:1 9821:1 9972:1 10469:1 11240:1 
1725, 955:1 1084:1 4345:1 5772:1 6391:1 6470:1 7232:1 7383:1 7657:1 9809:1 10467:1 10574:1 11173:1 11240:1 
1726, 3780:1 5083:1 6910:1 7312:1 10469:1 11240:1 
1727, 2528:2 2632:1 3780:1 5831:1 5941:1 6910:1 7624:2 7698:1 
1728, 3921:1 10469:1 10825:1 11260:1 11411:1 
1729, 759:1 1568:1 3646:1 3725:1 3913:1 9305:1 10458:1 10469:1 11240:1 
1730, 133:1 5536:1 8788:1 10337:1 10469:1 11260:1 
1731, 822:1 1554:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
1732, 2244:1 3418:1 3768:1 5628:1 6778:1 7090:1 7617:1 9580:1 
1733, 3768:1 5628:1 9821:1 11405:1 
1734, 410:1 418:1 2853:1 4768:1 7312:1 10469:1 11240:1 
1735, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 7081:1 7558:1 10467:1 10469:1 10926:1 11240:1 
1736, 5974:1 9096:1 11240:1 
1737, 1853:1 2248:1 3638:1 3768:1 5530:1 5772:1 6789:1 8430:1 9087:1 11240:1 
1738, 4820:1 7129:1 7617:1 8431:1 10469:1 10486:1 11260:1 
1739, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
1740, 444:1 559:1 856:1 2182:1 3783:1 5772:1 5974:1 7698:1 7745:1 7760:1 8269:1 10268:1 10270:1 10492:1 11248:1 
1741, 3099:1 3781:1 4866:1 6910:1 11337:1 
1742, 182:1 357:1 759:2 5429:1 5772:1 5974:1 5995:1 6187:1 6588:1 7166:1 7528:1 7618:1 8327:1 9215:1 10492:1 10574:1 11188:1 
1743, 2253:1 3279:1 3638:1 5003:1 6792:1 7721:1 11240:1 
1744, 743:1 879:1 888:1 1407:1 2150:1 2182:1 3307:1 5974:1 7528:1 8958:1 9193:1 10467:1 10492:1 10574:1 10919:1 
1745, 3768:1 4568:1 7528:1 8884:1 11268:1 
1746, 1042:1 5974:1 11240:1 
1747, 2331:1 3233:1 4472:1 4494:1 5967:1 10469:1 11240:1 
1748, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7561:1 10467:1 10469:1 10805:1 10926:1 11240:1 
1749, 3780:1 4768:1 8046:1 8836:1 9159:1 9975:1 10379:1 
1750, 2777:1 5974:1 11240:1 
1751, 781:1 1554:1 2648:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
1752, 16:1 115:1 2654:1 3471:1 4490:1 4762:1 4773:1 4980:1 7617:1 7655:1 9293:1 9445:1 9998:1 10467:1 10469:2 10574:1 11164:1 11190:1 11240:1 
1753, 1060:1 2397:1 2722:1 3781:1 6910:1 6931:1 
1754, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7202:1 9475:1 9737:1 10469:1 10926:1 11192:1 11249:1 
1755, 856:1 2182:1 4768:1 5772:1 5974:1 7258:1 7439:1 10492:1 11107:1 11249:1 11376:1 
1756, 145:1 3885:1 4690:1 5451:1 5772:1 7343:1 8250:1 9790:1 11240:1 
1757, 463:1 5950:1 5974:1 11066:1 11240:1 
1758, 733:1 759:2 1454:1 3780:1 3985:1 4008:1 4768:1 5895:1 9975:1 10361:1 
1759, 1407:1 4197:1 4450:1 5628:1 5974:1 6376:1 6624:1 6778:1 7149:1 7617:1 7823:1 7975:1 9932:1 10574:1 11337:1 11446:1 
1760, 718:1 923:1 1063:1 3781:1 6910:1 9008:1 
1761, 759:1 1732:1 4154:1 4155:1 4768:1 5525:1 5907:1 5974:1 6088:1 9672:1 9919:1 10492:1 11071:1 11248:1 
1762, 3662:1 5417:1 5974:1 7655:1 8017:1 11240:1 
1763, 5446:1 5788:1 5974:1 7528:1 8624:1 10492:1 10574:1 11188:1 11472:1 
1764, 759:1 3638:1 5628:1 7941:1 9535:1 10527:1 10554:1 10692:1 
1765, 4553:1 5458:1 5974:1 7617:1 11240:1 
1766, 275:1 3200:1 5530:1 5566:1 8972:1 9196:1 10574:1 11260:1 11337:1 
1767, 1407:1 2078:1 2182:1 4356:1 4826:1 4832:1 5164:1 5974:1 6341:1 10467:1 10469:1 10926:1 11240:1 
1768, 1350:1 7312:1 7617:1 8151:1 10370:1 10469:1 11240:1 
1769, 1554:1 3372:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
1770, 5416:1 5628:1 7216:1 7641:1 8789:1 9616:1 10039:1 11164:1 11247:1 11337:1 11357:1 
1771, 2262:1 2368:1 5974:1 7698:1 8017:1 10467:1 
1772, 357:1 2668:1 5974:1 6387:1 7273:1 10299:1 10492:1 10574:1 11188:1 
1773, 759:1 829:1 1028:1 3005:1 3768:1 4644:1 5290:1 5395:1 7617:1 8428:1 8618:1 9809:1 9829:1 10469:1 11248:1 11261:1 11268:1 11322:1 11464:2 
1774, 749:1 856:1 2182:1 2466:1 4768:1 5974:1 6805:1 7528:1 8342:1 9793:1 10051:1 10378:1 10469:1 10492:1 10926:1 11248:1 
1775, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5222:1 5974:1 7561:1 10467:1 10469:1 10926:1 11240:1 
1776, 3480:1 5413:1 5974:1 7617:1 10469:1 11240:1 
1777, 2789:1 3781:1 4768:1 7617:1 8090:1 8735:1 9156:1 9975:1 
1778, 5503:1 5772:1 7220:1 9392:1 10469:2 11240:1 11383:1 
1779, 2528:1 2724:1 3780:1 4768:1 6807:1 7624:1 9975:1 
1780, 959:1 3781:1 5772:1 6468:1 8024:1 
1781, 443:1 1245:1 5772:1 5835:1 5974:1 9787:1 10469:1 11240:1 
