Id, Features
8220, 156:1 1084:1 1698:1 6064:1 6316:1 6884:1 7427:1 7655:1 10888:1 11240:1 
8221, 2879:1 4791:1 6719:1 7617:1 10469:1 11022:1 11164:1 11240:1 
8222, 3780:1 5512:1 5995:1 6910:1 9693:1 10574:1 10888:1 11240:1 11472:1 
8223, 203:1 1084:1 1652:1 5395:1 5974:1 6391:1 7617:1 7756:1 7987:1 8431:1 9250:1 10467:1 10469:2 11240:1 11291:1 
8224, 840:1 1652:1 5974:1 10243:1 11240:1 
8225, 3396:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
8226, 175:1 4090:1 4668:1 4768:1 5029:1 5451:1 5772:2 6728:1 6884:1 8384:1 10469:1 11260:1 11356:1 
8227, 24:1 147:1 5357:1 6031:1 7655:1 11240:1 
8228, 13:1 1084:1 2701:1 3392:1 5974:1 7558:1 7655:1 11240:1 
8229, 1084:1 3780:1 4062:1 4098:1 4935:1 6910:1 7617:1 8225:1 9231:1 10675:1 
8230, 743:1 1008:1 5416:1 5974:1 7698:1 9335:1 
8231, 5974:1 10072:1 10224:1 11240:1 
8232, 821:1 1079:1 4768:1 5974:1 6482:1 7519:1 10431:1 10469:1 11240:1 
8233, 999:1 3127:1 5378:1 5503:1 8712:1 10469:1 11240:1 
8234, 2649:1 3780:1 5772:1 6468:1 6678:1 7008:1 
8235, 608:1 1829:1 3099:1 3638:1 4893:1 5628:1 7245:1 9202:1 11247:1 
8236, 1785:1 3099:1 3780:1 5151:1 5628:1 5995:1 7245:1 10574:1 10990:1 11210:1 
8237, 1554:1 4928:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
8238, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 7081:1 7470:1 10467:1 10469:1 10926:1 11240:1 
8239, 2378:1 3230:1 3714:1 5555:1 5628:1 5772:2 5974:1 6778:1 8229:1 10469:1 11390:1 
8240, 3685:1 3849:1 4604:1 5135:1 5974:1 7617:1 7655:1 9470:1 10492:1 10574:1 10888:1 11188:1 11269:1 11305:1 11423:1 
8241, 1407:1 2378:1 2657:1 4768:1 6569:1 6967:1 10090:1 10318:1 10469:1 10574:1 11240:1 11383:1 
8242, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7470:1 7558:1 10467:1 10469:1 10926:1 11240:1 
8243, 2320:1 4642:1 5772:1 7222:1 9998:1 10469:1 11249:1 11391:1 11464:1 
8244, 4821:1 5974:1 7617:1 9337:1 10469:1 11260:1 
8245, 280:1 357:1 3025:1 3623:1 3624:1 7617:1 8443:1 10469:1 11240:1 11383:1 
8246, 567:1 1084:1 2182:1 2311:1 2853:1 7517:1 8238:1 10469:1 11240:1 11464:1 
8247, 4345:1 7232:1 8785:1 10574:1 11173:1 11240:1 11391:1 11464:1 
8248, 1446:1 3468:1 5395:1 5628:1 6096:1 6773:1 6778:1 10649:1 
8249, 3487:1 3780:1 5772:1 6332:1 6364:1 6468:1 7219:1 9951:1 
8250, 2845:1 3197:1 5772:1 5974:1 6527:1 7058:1 10469:2 10788:1 11260:1 
8251, 856:1 5974:1 7745:1 8634:1 9631:1 10492:1 10574:1 11207:1 
8252, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 7470:1 10467:1 10469:1 10926:1 11240:1 
8253, 5974:1 8625:1 11240:1 
8254, 3042:1 3638:1 4768:1 5119:1 5339:1 6020:1 6630:1 10574:1 11240:1 
8255, 856:1 5974:1 7528:1 9289:1 9760:1 9812:1 10074:1 10492:1 10574:1 11188:1 
8256, 955:1 3234:1 5772:1 10469:2 10605:1 10977:1 11240:1 11383:1 
8257, 644:1 759:1 955:1 3768:1 3867:1 5772:1 5916:1 7314:1 7604:1 7617:1 9380:1 10469:3 10499:1 11240:2 11383:1 
8258, 3780:1 4768:1 7335:1 9975:1 11240:1 
8259, 651:1 1808:1 2825:1 6269:1 10040:1 11164:1 11240:1 
8260, 141:1 207:1 3099:1 4633:1 6116:1 6765:1 7062:1 11240:1 
8261, 1052:1 2399:1 3117:1 3780:1 4329:1 4768:2 6931:1 9877:1 9975:1 
8262, 775:1 2397:1 3227:1 3780:1 4768:1 7565:1 8836:1 9975:1 
8263, 3031:1 5974:1 6308:1 7698:1 9923:1 10467:1 
8264, 3768:1 4642:1 5628:1 6470:1 6604:1 7288:1 7617:1 10469:1 
8265, 608:1 955:1 2078:1 5346:1 5772:1 7546:1 7655:1 8348:1 8488:1 9217:1 9578:1 10469:2 11240:1 
8266, 2595:1 2648:1 3248:1 3638:1 4621:1 4893:1 7278:1 8767:1 10469:1 10574:1 11249:1 
8267, 718:1 997:1 3780:1 6910:1 7617:1 8660:1 8840:1 10385:1 
8268, 775:1 2397:1 3227:1 3781:1 4768:1 7565:1 8836:1 9975:1 
8269, 3768:1 4067:1 5772:1 7019:1 7617:1 7979:1 7987:1 9297:1 10469:1 10895:1 11268:1 
8270, 759:1 4130:1 5535:1 5974:1 6187:1 6986:1 6987:1 7288:1 7528:1 7655:1 8071:1 10469:2 10492:1 10574:1 11025:1 11188:1 
8271, 1000:1 1456:1 2387:1 3638:1 5772:1 8004:1 9109:1 11240:1 
8272, 63:1 1084:1 3707:1 5137:1 5772:1 7055:1 9990:1 10248:1 11164:1 11240:1 11247:1 
8273, 4:1 734:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 10469:1 10522:1 10926:1 11192:1 11249:1 
8274, 3783:1 5628:1 5716:1 5772:1 6778:1 8551:1 9710:1 10469:1 
8275, 5974:1 9767:1 11240:1 
8276, 5059:1 5419:1 5537:1 5818:1 11260:1 
8277, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5885:1 5974:1 7081:1 10467:1 10469:1 10926:1 11240:1 
8278, 4571:1 5974:1 7617:1 7882:1 7895:1 8247:1 9655:1 11240:1 
8279, 955:1 3011:1 5628:1 6778:1 10492:1 
8280, 3638:1 5601:1 9031:1 11240:1 11509:1 
8281, 1495:1 1524:1 2547:1 3780:1 10574:1 
8282, 2191:1 2853:1 5974:1 7202:1 10469:1 11240:1 
8283, 743:1 1008:1 3031:1 5085:1 5974:1 7698:1 10467:1 
8284, 5974:1 7617:1 7718:1 7839:1 10469:2 11240:1 11372:1 
8285, 921:1 1884:1 3780:1 5772:1 6468:1 
8286, 821:1 5974:1 6155:1 6484:1 9452:1 10492:1 10788:1 11050:1 
8287, 1354:1 4668:1 5111:1 5772:1 5778:1 6422:1 6883:1 7617:1 10469:1 11240:1 
8288, 856:1 5772:1 5974:1 6931:1 7528:1 10492:1 10605:1 10829:1 10869:1 
8289, 1735:1 2934:1 5628:1 5974:1 5981:1 6570:1 10469:1 
8290, 397:1 644:1 856:1 2182:1 5062:1 5117:1 5974:1 6520:1 7288:1 7528:1 7617:2 10492:1 11188:1 
8291, 298:1 452:1 2366:1 4554:1 5772:1 7617:1 9829:1 10492:1 11229:1 11240:1 
8292, 759:1 3648:1 4792:1 4893:1 5628:1 5703:1 5974:2 7352:1 7617:3 9771:2 10467:1 10469:2 11240:1 
8293, 534:1 856:1 3795:1 5680:1 5772:1 5974:1 7708:1 10216:1 10492:1 11061:1 11249:1 11355:2 
8294, 527:1 759:1 1178:1 2062:1 3980:1 4342:1 5132:1 5430:1 5500:1 5772:1 5974:1 5995:1 7541:1 8147:1 9835:1 10467:1 10469:1 10480:2 11240:1 11250:1 11464:1 11472:1 
8295, 718:1 1041:1 3780:1 6910:1 7617:1 8176:1 9783:1 10226:1 
8296, 357:1 2824:1 3638:1 5628:1 7314:1 
8297, 1304:1 2222:1 5796:1 5985:1 7617:1 10469:1 
8298, 2147:1 3127:1 5974:1 7343:1 7901:1 8673:1 10298:1 11023:1 11240:1 
8299, 3613:1 5974:1 11240:1 
8300, 816:1 2115:1 2897:1 3781:1 5255:1 6910:1 8712:1 
8301, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 10182:1 10467:1 10469:1 10805:1 10926:1 11240:1 
8302, 2768:1 5974:1 8709:1 10469:1 11240:1 
8303, 1436:1 3987:1 5164:1 6005:2 6013:1 7312:1 7617:1 8641:1 8935:1 10516:1 11240:1 
8304, 721:1 2222:1 2648:1 5772:1 7643:1 10469:2 11240:1 
8305, 3780:1 4139:1 4768:1 6931:1 7343:1 7549:2 8840:1 9975:1 10379:1 
8306, 169:1 435:1 720:1 2182:1 2290:1 3695:1 4642:1 7617:1 7655:1 11248:1 11337:1 
8307, 2208:1 3988:1 5772:1 5974:1 7033:1 7617:1 8482:1 9891:1 10469:1 10584:1 11240:1 11381:1 
8308, 1139:1 2789:1 3780:1 6910:1 7617:1 8654:1 9156:1 10226:1 
8309, 5125:1 5974:1 6778:1 7528:1 7660:1 7698:1 10492:1 
8310, 5221:1 5378:1 6317:1 6572:1 9567:1 9998:1 10469:1 11240:1 
8311, 1140:1 3127:1 4419:1 5974:1 6341:1 6805:1 11249:1 
8312, 4668:1 5119:1 5916:1 9275:1 9852:1 10469:1 10574:1 11164:1 11240:1 
8313, 3781:1 4167:1 4226:1 6910:1 6986:1 7617:1 
8314, 3768:1 5628:1 6387:1 9649:1 9989:1 10574:1 11146:1 
8315, 303:1 1149:1 4768:1 5881:1 5974:1 6456:1 8401:1 10469:1 11240:1 
8316, 3988:1 4899:1 5628:1 5974:1 7245:1 7617:1 8009:1 10221:1 10469:1 
8317, 743:1 1008:1 3031:1 5044:1 5974:1 7698:1 10467:1 
8318, 1084:1 1389:1 3472:1 4869:1 7617:1 9188:1 10469:1 11164:1 11180:1 11240:1 
8319, 5:1 258:1 546:1 856:1 3589:1 4876:1 5065:1 5395:1 5719:1 5772:1 5974:1 7617:1 7991:1 7992:1 8156:1 8303:1 10492:1 10527:1 11383:1 
8320, 3031:1 5974:1 6308:1 10467:1 
8321, 2865:1 3569:1 3581:1 4768:1 5156:1 5503:1 5974:1 6448:1 6782:1 7386:1 7528:1 7698:1 7745:1 10492:1 10574:2 10599:1 11106:1 11188:1 
8322, 4:1 1084:1 2182:1 4072:1 5062:1 5503:1 5885:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 
8323, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 7661:1 10182:1 10467:1 10469:1 10926:1 11240:1 
8324, 682:1 2547:1 3772:1 5156:1 5772:1 5974:1 7528:1 10492:1 
8325, 5772:1 6470:1 6585:1 6972:1 7617:1 8346:1 9958:1 10469:2 11240:1 
8326, 955:1 1929:1 1994:1 3242:1 5772:1 7143:1 11240:1 
8327, 4521:1 4869:1 7312:1 7895:1 
8328, 743:1 3031:1 4181:1 5416:1 5974:1 7698:1 
8329, 743:1 947:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 11476:1 
8330, 743:1 4181:1 5085:1 5974:1 10467:1 
8331, 895:1 2595:1 2864:1 4481:1 5363:1 5628:1 5772:1 5974:1 5995:1 9908:1 10574:1 
8332, 250:1 640:1 856:1 956:1 4365:1 4383:1 5772:1 5974:1 7528:1 8155:1 10467:1 10469:1 10492:1 11383:1 
8333, 693:1 5164:1 5395:1 5397:1 5719:2 6909:4 9503:2 10574:1 11146:1 11240:1 11464:4 
8334, 4303:1 5974:1 11240:1 
8335, 602:1 1785:1 2182:1 4642:1 5772:1 7617:1 10074:1 10469:1 11240:1 
8336, 2831:1 3190:1 4996:1 10106:1 10469:1 11260:1 
8337, 2182:1 4504:1 5628:1 9401:1 11464:1 
8338, 1624:1 7103:1 7617:1 8284:1 10469:1 11240:1 
8339, 644:1 1447:1 2182:1 5062:1 5178:1 5287:1 10407:1 10469:1 10913:1 11240:1 11464:1 
8340, 961:1 1495:1 2866:1 3781:1 9058:1 10574:1 
8341, 2182:1 3264:1 3862:1 4642:1 4922:1 7617:1 11248:1 11409:1 
8342, 514:1 955:1 3768:1 5628:1 5772:1 5797:1 8047:1 8169:1 8383:1 10125:1 10469:1 10574:1 10747:1 10913:1 11260:1 11291:1 
8343, 471:1 2092:1 2845:1 3529:1 3638:1 5395:1 5772:1 6936:1 10416:1 11240:1 
8344, 1736:1 4421:1 5207:1 6341:1 6847:1 7220:1 7617:1 9998:1 10059:1 10469:1 11240:1 11383:1 
8345, 7146:1 11164:1 11260:1 
8346, 1095:1 2998:1 6375:2 7202:1 7617:2 7798:1 10469:2 11240:1 
8347, 3031:1 5974:1 7698:1 9335:1 10467:1 11476:1 
8348, 2816:1 4790:1 4922:1 5974:1 7617:1 10469:1 11240:1 
8349, 1289:1 2222:1 4976:1 5974:1 7617:1 10469:1 
8350, 6538:1 9059:1 9196:1 10527:1 11240:1 
8351, 5974:1 7573:1 11240:1 
8352, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 7202:1 9737:1 10182:1 10469:1 10926:1 11192:1 11249:1 
8353, 1537:1 2233:1 3438:1 6430:1 7537:1 7617:1 9203:1 10469:1 10906:1 11240:1 11337:1 
8354, 3780:1 4333:1 4768:1 5628:1 5995:1 6570:1 6745:1 9901:1 10325:1 10574:1 11204:1 
8355, 743:1 947:1 5416:1 5974:1 
8356, 759:1 2614:1 3215:1 6943:1 7312:1 7617:2 9120:1 9969:1 10469:2 11164:1 11240:1 
8357, 743:1 3485:1 3936:1 4893:1 5582:1 7522:1 8771:1 10870:1 11240:1 
8358, 2789:1 3780:1 6910:1 7617:1 8090:1 8735:1 9156:1 
8359, 527:1 4991:1 5090:1 5974:1 5995:1 7617:1 8310:1 10027:1 10574:1 10927:1 11443:1 
8360, 3556:1 5974:1 7581:1 7717:1 11240:1 
8361, 393:1 2466:1 2729:1 3780:1 4768:1 7617:1 9975:1 
8362, 5974:1 6389:1 6662:1 7698:1 8451:1 9335:1 10467:1 11354:1 
8363, 1554:1 1743:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
8364, 759:1 2041:1 5362:1 5580:1 5772:1 6268:1 6505:1 7604:1 9260:1 11240:1 
8365, 3780:1 5628:1 6346:1 6570:1 7715:1 8114:1 
8366, 2262:1 3773:1 5974:1 7698:1 10467:1 11476:1 
8367, 2474:1 2900:1 2996:1 4768:1 5974:1 7528:1 7617:1 9523:1 9809:1 9829:1 10492:1 
8368, 4504:1 5628:1 5974:1 7049:1 7353:1 
8369, 4668:1 6387:1 7698:1 9580:1 11249:1 
8370, 182:1 4768:1 5974:1 7617:1 8357:1 9814:1 10492:1 
8371, 955:1 2443:1 5628:1 5772:1 6778:1 10469:1 10492:1 10788:1 11383:1 
8372, 5628:1 6225:1 6721:1 6778:1 11182:1 
8373, 3768:1 5628:1 9989:1 11408:1 
8374, 952:1 3781:1 5772:1 5796:1 6468:1 
8375, 759:1 1051:1 2247:1 3781:1 6910:1 7758:1 8459:1 9338:1 10228:1 
8376, 354:1 3638:1 4167:1 10574:1 10750:1 11240:1 
8377, 955:1 3475:1 6498:1 9418:1 10469:1 10574:1 11240:1 
8378, 1090:1 1884:1 2222:1 5974:1 7617:1 10469:1 
8379, 1407:2 2182:1 3467:1 4893:1 8174:1 9215:1 9593:1 10467:1 11240:1 11291:1 
8380, 2262:1 5974:1 7528:1 10467:1 11354:1 
8381, 3166:1 5974:1 11240:1 
8382, 2334:1 2683:1 3768:1 8180:1 9920:1 10469:1 11240:1 
8383, 2147:1 5249:1 5974:1 7617:1 10773:1 11240:1 
8384, 527:1 1446:1 3448:1 4768:1 5310:1 5772:1 6485:1 7992:1 8333:1 9518:1 10468:1 11240:1 
8385, 2127:1 2648:1 3802:1 6484:1 10574:1 10631:1 11077:1 
8386, 20:1 5974:1 6570:1 7050:1 8644:1 11240:1 
8387, 2144:1 4186:1 5772:1 5974:1 6912:1 7617:1 10469:1 11240:1 
8388, 955:1 2523:1 5459:1 8338:1 9809:1 9812:1 10574:1 11191:1 11240:1 11337:1 
8389, 759:1 1568:1 2861:1 3646:1 5974:1 6837:1 9782:1 10469:1 11240:1 
8390, 759:1 3768:1 4963:1 5446:1 9580:1 10574:1 11219:1 11240:1 
8391, 1773:2 3648:1 4893:1 5628:1 5683:1 5974:1 7555:1 
8392, 643:1 5974:2 6067:1 8479:1 10467:1 10492:1 
8393, 5446:1 5974:1 7528:1 7617:1 8719:1 9559:1 9680:1 10492:1 10574:1 
8394, 3916:1 5974:1 9626:1 9848:1 9998:2 10469:1 11240:1 
8395, 4472:1 4553:1 5974:1 7617:1 11240:1 
8396, 856:1 1145:1 2869:1 4768:1 5845:1 5974:1 6403:1 7528:1 7698:1 8802:1 8939:1 9973:1 10492:1 10574:1 10918:1 
8397, 3781:1 4768:1 5906:1 7617:1 7659:1 7812:1 9658:1 9783:1 9975:1 
8398, 1470:1 3080:1 3780:1 4568:1 4893:1 5628:1 5916:1 5995:1 6470:1 10029:1 10124:1 
8399, 955:1 1850:1 11240:1 
8400, 5974:1 7454:1 7813:1 11260:1 
8401, 173:1 4768:1 5255:1 5772:1 6653:1 8712:1 10346:1 10469:1 11164:1 11240:1 
8402, 5974:1 6384:1 6534:1 7271:1 10469:1 11248:1 
8403, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7558:1 10469:1 10522:1 10926:1 11192:1 11249:1 
8404, 2458:1 2462:1 4535:1 5772:1 7655:1 8183:1 10469:1 11260:1 
8405, 1271:1 5974:1 6396:1 7312:1 7617:1 7718:1 9080:1 10469:2 11240:1 11489:1 
8406, 2262:1 5974:1 10467:1 11476:1 
8407, 759:1 1197:2 3780:1 5772:1 5974:1 5995:2 6593:1 6725:1 8330:1 9741:1 10467:1 10469:1 11188:1 11240:1 
8408, 856:1 2869:1 3689:1 4154:1 4402:1 4893:1 5056:1 5525:1 5772:1 5796:1 5974:1 5995:1 7528:1 10492:1 11249:1 
8409, 2395:1 3137:1 4856:1 6909:1 7666:1 8515:1 9809:1 10171:1 10467:1 
8410, 3773:1 5974:1 7698:1 9335:1 10467:1 11354:1 
8411, 771:1 901:1 1554:1 3768:1 4642:1 4768:1 5628:1 9399:1 
8412, 5772:1 5974:1 6438:1 6533:1 7528:1 7617:1 7660:1 9866:1 10044:1 10464:1 10492:1 11177:3 
8413, 3781:1 6910:1 7565:1 9751:1 10124:1 
8414, 313:1 5974:1 11240:1 
8415, 2126:1 3802:1 6484:1 10574:1 10631:1 11077:1 
8416, 856:1 3002:1 5974:1 9504:1 10492:1 10574:1 10786:1 11405:1 
8417, 743:1 1167:1 3419:1 3780:1 4185:1 5062:1 5772:1 7427:1 7817:1 8514:1 11240:1 
8418, 856:1 5305:1 5974:1 10492:1 10574:1 10926:1 11188:1 11204:1 11242:2 
8419, 300:1 7617:1 10090:1 10469:1 10950:1 11240:1 
8420, 3429:1 3710:1 5822:1 5974:1 10469:1 11240:1 11383:1 
8421, 592:1 2547:1 3781:1 5772:1 6468:1 
8422, 2332:1 2651:1 7617:1 10469:2 11148:1 11229:1 11240:1 
8423, 718:1 1021:1 1063:1 3780:1 4768:1 5432:1 6330:1 9887:1 9975:1 
8424, 2182:1 5459:1 5628:1 6389:1 6662:1 8932:1 10848:1 11337:1 
8425, 232:1 5974:1 8163:1 10469:1 11240:1 
8426, 3641:1 4127:1 5416:1 5628:1 7641:1 8387:1 11164:1 11247:1 
8427, 955:1 4347:1 4349:1 4360:1 4812:1 7617:2 8512:1 8789:1 9809:1 10467:1 11240:1 
8428, 3885:1 3955:1 4541:1 5620:1 5974:1 7402:1 7623:1 11240:1 11350:1 
8429, 3480:1 5974:1 7617:1 9352:1 10302:1 10469:2 11240:1 11372:1 
8430, 857:1 2547:1 3780:1 5772:1 6468:1 
8431, 357:1 3103:1 5800:1 5974:1 6201:1 7231:1 7312:1 7617:1 9659:1 10469:1 11240:1 
8432, 955:1 5145:1 9189:1 9771:1 10469:1 10574:1 11240:1 
8433, 1591:1 2592:1 4347:1 4435:1 4768:1 5974:1 6067:1 8968:1 10469:1 10492:1 
8434, 50:1 1435:1 5772:1 7617:1 8384:1 10469:1 11260:1 
8435, 3418:1 5974:1 6127:1 6234:1 6640:1 6829:1 7528:1 7655:1 9324:1 10492:1 
8436, 2617:1 5974:1 11240:1 
8437, 4096:1 5772:1 5974:1 6683:1 7765:1 9860:1 10469:1 11240:1 
8438, 4:1 1084:1 1604:1 2182:1 4679:1 5062:1 5885:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 
8439, 718:2 2078:1 2333:1 5362:1 5393:1 5772:1 7074:1 7312:1 7617:1 9546:1 9864:1 10194:1 10469:3 11148:1 11164:1 11240:1 
8440, 1084:1 5091:1 5974:1 6601:1 7312:1 9998:1 10469:2 10549:1 10574:1 10870:1 11240:1 
8441, 2368:1 5974:1 6389:1 6662:1 6745:1 7698:1 8451:1 10467:1 
8442, 958:1 3781:1 5772:1 6468:1 8547:1 9027:1 
8443, 4027:1 5108:1 5974:1 10469:1 11240:1 
8444, 1407:1 1604:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 7561:1 10467:1 10469:1 10926:1 11240:1 
8445, 1464:1 3885:1 5377:1 5974:1 7312:1 7617:1 10469:2 11136:1 11260:1 
8446, 2789:1 3862:1 6384:1 7722:1 8451:1 9922:1 10469:1 11240:1 
8447, 1867:1 3768:1 5236:1 5628:1 5772:1 5788:1 6870:1 10469:1 
8448, 4633:1 5772:1 6039:1 7159:1 9902:1 10469:1 11164:1 11240:1 
8449, 2182:1 2713:1 5062:1 5628:1 7617:1 7756:1 9205:1 9963:1 11464:1 
8450, 2222:1 4586:1 5974:1 7617:1 10469:1 10936:1 
8451, 1407:1 3780:1 4568:1 5628:1 5772:1 5995:1 8859:1 10574:1 
8452, 397:1 703:1 759:1 2075:1 5974:1 6509:1 7528:1 7655:1 9421:1 10492:1 10574:1 11188:1 11472:1 
8453, 743:2 3189:1 3689:1 3772:1 3891:1 4628:1 5156:2 5566:1 5706:1 5948:1 5953:1 5974:1 6511:1 7655:2 9357:1 9572:1 9882:1 9934:1 10467:1 10469:1 10492:1 10574:2 11188:1 
8454, 2779:1 5974:1 8332:1 11260:1 
8455, 3168:1 3768:1 5485:1 5628:1 8920:1 
8456, 7217:1 7651:1 10469:1 11240:1 
8457, 3768:1 5628:1 6721:1 7405:1 10475:1 11169:1 
8458, 856:1 3229:1 3290:1 3710:1 4768:1 5974:1 10492:1 
8459, 2182:1 4642:1 7235:1 7660:1 11248:1 
8460, 1399:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
8461, 2161:1 5772:1 5922:1 6729:1 11229:1 11247:1 
8462, 759:1 1568:1 3087:1 4049:1 5310:1 5378:1 5974:1 6447:1 7528:1 7558:1 7617:1 8018:1 8860:1 9812:1 10469:1 10492:1 
8463, 128:1 611:1 3127:1 4075:1 5772:1 6005:1 7620:1 8383:1 11240:1 
8464, 393:1 856:1 4455:1 5305:1 5974:1 10492:1 10574:1 11188:1 
8465, 1454:1 2936:1 3994:1 4396:1 4893:1 6361:1 7489:1 7655:1 8063:1 10469:2 10558:1 11164:1 11240:1 
8466, 955:1 6604:1 7202:1 10467:1 10469:2 10505:1 11240:1 11464:1 
8467, 644:1 955:1 3017:1 3648:1 6233:1 7617:1 10469:1 11240:1 
8468, 4423:1 4825:1 5974:1 6443:1 7617:1 7718:1 10469:2 11240:1 11372:1 
8469, 961:1 1165:1 2222:1 5985:1 7617:1 10469:1 
8470, 5974:1 7455:1 11240:1 
8471, 380:1 955:1 5772:1 7133:1 11240:1 
8472, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7558:1 9475:1 10469:1 10926:1 11192:1 11249:1 
8473, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5885:1 5974:1 7081:1 10467:1 10469:1 10926:1 11240:1 
8474, 1697:1 3768:1 5125:1 7987:1 9297:1 9764:1 11247:1 11268:1 11464:2 
8475, 759:1 1143:1 3963:1 4475:1 4495:1 7617:1 9474:1 9771:1 10329:1 10469:2 11164:1 11256:1 11260:1 
8476, 3707:1 8664:1 11260:1 
8477, 856:1 2472:1 3133:1 3705:1 4642:1 5974:1 7528:1 9672:1 10492:1 10541:1 10574:1 11337:1 
8478, 62:1 1014:1 2648:1 3638:1 4295:1 5424:1 5772:1 7189:1 10469:1 10475:1 11240:1 
8479, 743:1 3768:1 3780:1 4148:1 11240:1 
8480, 1477:1 2707:1 2804:1 4683:1 4698:1 7655:1 9958:1 10469:1 10574:1 11240:1 
8481, 1343:1 2078:1 2659:1 4820:1 5906:1 7710:1 11164:1 11240:1 
8482, 718:1 1167:1 5619:1 5974:1 7617:1 8712:1 10469:1 11240:1 11378:1 
8483, 917:1 955:1 5897:1 7122:1 9809:1 11240:1 
8484, 2262:1 5974:1 7528:1 10467:1 11476:1 
8485, 80:1 1551:1 3239:1 3483:1 4035:1 5628:1 5772:1 6778:1 7597:1 7828:1 8149:1 9528:1 10469:3 10756:1 11354:1 
8486, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 10467:1 10469:1 10805:1 10926:1 11240:1 
8487, 2891:1 5974:1 6274:1 6554:1 6851:1 7517:1 7555:1 10469:1 11248:1 
8488, 1554:1 1741:1 3675:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
8489, 1441:1 4553:1 5135:1 5974:1 7617:1 10574:1 11240:1 
8490, 1621:1 2078:1 2804:1 3183:1 3184:1 5656:1 6676:1 10469:1 11164:1 11240:1 
8491, 955:1 2844:1 2867:1 3418:1 4342:1 5628:1 6778:1 9990:1 
8492, 955:1 5392:1 5624:1 8279:1 11268:1 
8493, 5974:1 6389:1 6662:1 6745:1 7528:1 8451:1 10467:1 
8494, 743:1 858:1 1966:2 3485:1 5481:1 5887:1 5974:1 6894:1 7243:1 7528:1 7698:1 10492:1 11337:1 
8495, 1096:1 5974:1 7617:1 7718:1 10469:2 11240:1 
8496, 2182:1 6145:1 6742:1 7667:1 10467:1 10469:1 11240:1 
8497, 3768:1 5062:1 5628:1 7848:1 10042:1 10396:1 10469:1 10499:1 10574:2 
8498, 888:1 3849:1 5669:1 5974:1 7558:1 8071:1 8309:1 10492:1 10574:1 10647:1 
8499, 181:1 759:1 955:1 4403:1 5621:1 5772:1 6152:1 7617:1 7783:1 8018:1 9809:1 10071:1 10469:1 11240:1 11472:1 
8500, 2808:1 3780:1 5628:1 5995:1 6005:1 6721:1 
8501, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 7558:1 9678:1 10467:1 10469:1 10926:1 11240:1 
8502, 644:1 821:1 6262:1 6913:1 10467:1 11240:1 11372:1 
8503, 1654:1 2266:1 4306:1 5378:1 7202:1 7255:1 10469:1 10730:1 10801:1 11240:1 11354:1 
8504, 2356:1 5974:1 11240:1 
8505, 1436:1 2146:1 2393:1 3418:1 3638:1 3829:1 4262:1 5416:1 5519:1 6910:1 7487:1 9080:1 9221:1 9518:1 11247:1 11260:1 
8506, 694:1 718:1 1063:1 3780:1 4768:1 6931:1 9975:1 
8507, 3518:1 5772:1 5974:1 6290:1 9041:1 9483:1 11114:1 11249:1 
8508, 2248:1 3218:1 5974:1 6484:1 7032:1 9814:1 10492:1 
8509, 2222:1 2491:1 2547:1 5985:1 7617:1 10469:1 
8510, 4843:1 5772:1 8715:1 10469:1 11240:1 
8511, 5974:1 8654:1 11240:1 
8512, 4504:1 4893:1 5628:1 5974:1 8205:1 10187:1 10469:1 
8513, 3768:1 3923:1 6484:1 10574:1 10631:1 11077:1 
8514, 2182:1 2452:1 3192:1 3578:1 4768:1 5974:1 7528:1 8455:1 9523:1 10492:1 10918:1 
8515, 3488:1 3780:1 5772:1 5796:1 6468:1 
8516, 863:1 1557:1 2182:1 4856:1 5400:1 5601:1 5974:1 6535:1 7528:1 8155:1 8649:1 10089:1 10492:1 10574:1 11173:1 11340:1 
